Date,Actual_Close,Baseline_Prediction,Linear_Regression_Prediction,Baseline_Residual,Linear_Regression_Residual
2025-08-19,163.54,164.88,165.08898206110825,-1.3400000000000034,-1.548982061108262
2025-08-20,164.67,163.54,163.87172591027274,1.1299999999999955,0.7982740897272436
2025-08-21,166.35,164.67,164.82512439754126,1.6800000000000068,1.524875602458735
2025-08-22,163.82,166.35,166.343095547597,-2.530000000000001,-2.523095547596995
2025-08-25,162.14,163.82,164.2220121653042,-1.6800000000000068,-2.0820121653042065
2025-08-26,159.18,162.14,162.43174150268507,-2.9599999999999795,-3.2517415026850642
2025-08-27,158.88,159.18,159.47684734585735,-0.30000000000001137,-0.5968473458573555
2025-08-28,160.05,158.88,159.3705051305187,1.170000000000016,0.6794948694813172
2025-08-29,162.41,160.05,160.5335553185041,2.359999999999985,1.876444681495883
2025-09-01,162.62,162.41,162.5617953697201,0.21000000000000796,0.05820463027990286
2025-09-02,165.16,162.62,162.9130100091311,2.539999999999992,2.246989990868883
2025-09-03,163.19,165.16,165.3291303275778,-1.9699999999999989,-2.1391303275777886
2025-09-04,160.74,163.19,163.3917986468914,-2.4499999999999886,-2.651798646891393
2025-09-05,160.75,160.74,161.14877400252684,0.009999999999990905,-0.39877400252683515
2025-09-08,161.43,160.75,160.92881649357477,0.6800000000000068,0.5011835064252352
2025-09-09,161.48,161.43,161.69330135220085,0.04999999999998295,-0.21330135220085822
2025-09-10,158.48,161.48,161.78710950257545,-3.0,-3.3071095025754573
2025-09-11,158.45,158.48,158.64729007014031,-0.030000000000001137,-0.19729007014032618
2025-09-12,156.59,158.45,158.6095203001619,-1.8599999999999852,-2.0195203001619006
2025-09-15,157.69,156.59,156.70360984477384,1.0999999999999943,0.9863901552261609
2025-09-16,158.34,157.69,158.05989034728972,0.6500000000000057,0.28010965271028
2025-09-17,157.03,158.34,158.53365537914866,-1.3100000000000023,-1.503655379148654
2025-09-18,156.36,157.03,157.26062300547588,-0.6699999999999875,-0.9006230054758646
2025-09-19,154.87,156.36,156.4468497046727,-1.490000000000009,-1.5768497046726964
2025-09-22,154.88,154.87,155.18869043194982,0.009999999999990905,-0.30869043194982737
2025-09-23,156.41,154.88,155.03435197497677,1.5300000000000011,1.3756480250232244
2025-09-24,155.03,156.41,156.5453029854293,-1.3799999999999955,-1.5153029854292868
2025-09-25,155.89,155.03,155.46780324614022,0.8599999999999852,0.4221967538597653
2025-09-26,155.19,155.89,156.02150639114075,-0.6999999999999886,-0.8315063911407492
2025-09-29,154.1,155.19,155.61920257604805,-1.0900000000000034,-1.519202576048059
2025-09-30,154.04,154.1,154.18597934617762,-0.060000000000002274,-0.14597934617762576
2025-10-01,152.59,154.04,154.40510280655448,-1.4499999999999886,-1.8151028065544779
2025-10-02,151.86,152.59,152.902640253707,-0.7299999999999898,-1.0426402537069919
2025-10-03,150.16,151.86,151.93937400860494,-1.700000000000017,-1.7793740086049468
2025-10-06,153.21,150.16,150.26699362241058,3.0500000000000114,2.943006377589427
2025-10-07,153.36,153.21,153.46147026990803,0.15000000000000568,-0.10147026990802033
2025-10-08,152.41,153.36,153.58340066278876,-0.950000000000017,-1.1734006627887652
2025-10-09,152.84,152.41,152.53981646948534,0.4300000000000068,0.3001835305146585
2025-10-10,152.77,152.84,152.92438901169587,-0.06999999999999318,-0.15438901169585506
2025-10-13,152.54,152.77,152.92732975538715,-0.2300000000000182,-0.38732975538715664
2025-10-14,153.56,152.54,152.73033562561736,1.0200000000000102,0.8296643743826451
2025-10-15,154.79,153.56,153.63200869264747,1.2299999999999898,1.1579913073525177
2025-10-16,154.1,154.79,154.85871365299153,-0.6899999999999977,-0.7587136529915313
2025-10-17,153.33,154.1,154.28179233880084,-0.7699999999999818,-0.9517923388008285
2025-10-20,153.02,153.33,153.82215244721513,-0.3100000000000023,-0.8021524472151214
2025-10-21,149.67,153.02,153.38552195564412,-3.3500000000000227,-3.7155219556441352
2025-10-22,147.5,149.67,150.01775272751786,-2.1699999999999875,-2.517752727517859
2025-10-23,149.65,147.5,147.68847086336936,2.1500000000000057,1.961529136630645
2025-10-24,152.21,149.65,149.92745984383797,2.5600000000000023,2.2825401561620424
2025-10-27,151.94,152.21,152.5710576758059,-0.27000000000001023,-0.6310576758058914
2025-10-28,152.9,151.94,152.21158971884253,0.960000000000008,0.6884102811574735
2025-10-29,153.47,152.9,153.02325866496426,0.5699999999999932,0.446741335035739
2025-10-30,158.19,153.47,153.6664481427839,4.719999999999999,4.523551857216091
2025-10-31,159.97,158.19,158.32714467969967,1.7800000000000011,1.6428553203003275
2025-11-03,159.88,159.97,160.0914019831871,-0.09000000000000341,-0.2114019831871019
2025-11-04,158.54,159.88,160.11952850902495,-1.3400000000000034,-1.5795285090249536
2025-11-05,156.23,158.54,158.934252546481,-2.3100000000000023,-2.704252546481001
2025-11-06,156.64,156.23,156.73772003555095,0.4099999999999966,-0.09772003555096376
2025-11-07,155.6,156.64,157.02659515024746,-1.039999999999992,-1.426595150247465
2025-11-10,153.57,155.6,155.8809667986811,-2.030000000000001,-2.3109667986811075
2025-11-11,152.7,153.57,154.11267380759824,-0.8700000000000045,-1.412673807598253
2025-11-12,151.18,152.7,152.8578040089261,-1.5199999999999818,-1.6778040089261026
2025-11-13,153.81,151.18,151.25472112490382,2.6299999999999955,2.555278875096178
2025-11-14,155.23,153.81,154.05213179663784,1.4199999999999875,1.1778682033621521
2025-11-17,155.32,155.23,155.26715055990618,0.09000000000000341,0.05284944009380865
2025-11-18,157.64,155.32,155.5423712329142,2.319999999999993,2.09762876708578
2025-11-19,157.86,157.64,158.0972774275697,0.22000000000002728,-0.23727742756969405
2025-11-20,156.66,157.86,157.9498897746304,-1.200000000000017,-1.28988977463041
2025-11-21,159.05,156.66,156.92114068784184,2.390000000000015,2.12885931215817
2025-11-24,159.96,159.05,159.39514255609345,0.9099999999999966,0.5648574439065612
2025-11-25,158.5,159.96,160.34152239420132,-1.460000000000008,-1.84152239420132
2025-11-26,158.32,158.5,158.73020982710767,-0.18000000000000682,-0.4102098271076784
2025-11-27,157.1,158.32,158.4405533677108,-1.2199999999999989,-1.340553367710811
2025-11-28,155.13,157.1,157.47341351126627,-1.9699999999999989,-2.3434135112662773
